MA_SO_SV,PRED_TC_HOANTHANH
21a8f73a9fe4,14.255610588406288
03aa89276d1a,14.514642683999202
dd366cd54a3d,15.769828269890978
10ba1cb772d6,12.08505031987841
f9669283b03b,13.357613099219796
d6c1d214c325,14.855186507734736
e64c52fdf8a4,13.869447091480879
3aedb19d7f8d,16.037737862511445
1c7a9ddffab9,14.677280588465742
db1bdcae2632,16.935400199823626
6f75f927527f,16.140334471844596
8f2bb53699be,14.01217805381452
a5abf9e7e8a3,13.328220577437365
6326ad88f5e5,14.758729418969565
c011e3341987,16.319787618870805
fa7f192f5acb,13.059117626732267
a1675906716d,14.171229889156702
88d61c15ea22,15.26359652222911
8849ab88822c,14.645549727084124
e7c7f6d853f1,13.539186945069563
7c74945ae0d0,16.804525240044008
f71fa454696e,14.051864624720134
11a407516c50,11.085833620053243
b0cdbcb4d117,14.152384537925569
396390ed8487,14.648428459468805
ee36dfc2a2e4,14.009411208258246
ab0d7d4ddcdd,14.283064230846279
f58a39207164,14.989381369515693
7dc0de0304bf,13.42181396529563
a2fab83560ae,13.854530470316263
bef5ef826149,13.169245220815089
a9684cb47067,14.514642683999202
57d1332c6252,11.611361730589353
3e37d7cd0466,10.5592084873864
a2d7383b6bec,14.60368618347761
5efe05de975a,14.677280588465742
1d09cee95502,14.493245802660157
a06551ba58cb,13.541546338664435
9229138194b4,14.60664452108073
bef46d4942e4,13.75058094280152
a3854b44970b,14.359951611681245
c09d306b5b83,13.865396558774012
cd3566f04a64,12.746957628775244
d7fccace6e64,14.493245802660157
b743e5c0d06b,16.46844547262747
1911db0209fc,13.565197026204267
112a82b80165,13.702080951005208
bc89c4908d85,12.009505779499749
c587feaf7b74,9.86634820391375
c90f832d079c,15.137561327663896
fcb3aa7b1676,13.542385603874028
9dad006cd21d,14.076362817181257
9465ff4f9dfd,14.226167634588979
993afd6625ab,13.422774800397821
a99a96c6baff,10.6922308591124
92e834c67b5b,5.267072878862349
b65d31f2177d,4.374709336192479
84757fc48d9f,12.453920144943144
7d0bcf44e3a5,13.692040260019347
4fea8c8898e1,14.160703346430878
6406b05ae454,13.995065102098991
01cfdb25b301,14.009411208258246
96412c3e4d1e,14.255610588406288
6b66e9010f75,14.03065098301387
425031d19624,13.606766720567636
a75dc859414b,12.640958366036529
ebfbaa6d8215,16.859387499274902
510adb9232d1,14.05902492634527
f390c2c2af15,14.638532875048508
e60511bea0aa,14.255610588406288
c936102e81bf,14.171229889156702
e25277bf1e21,14.359951611681245
cf9168689411,14.476246710188548
64d250054956,13.865396558774012
6b90b87129ce,11.873657062292416
bb7da705c8b4,16.751656173498144
bca14a9a893c,14.35217213069141
6602cefa45b2,13.517596897314325
cb72f7724c19,14.070139408320099
5bb407d94bff,14.501235915694137
5848baa0dfc3,16.12716207817936
d18eeaa199ed,13.981507681807486
a3b8d949c13c,14.228402110097388
a93a64058821,14.358232126511655
3bf9080f36f7,13.634576494738708
07e2b526c79b,13.947323495396683
da8837ef53ef,12.239371335799154
12c64f3107c4,13.841071093298375
a8577fd23d4c,13.972621561232824
ed73f15d7046,13.542385603874028
55963d0c90a8,16.841322925577533
1d57e8e4896d,14.159242241949553
d5dca78ca828,13.258494344250055
c4ecc18bc6f6,11.375756545267024
5013ee9a259f,11.262558545592958
d9f895034fb3,14.032524356293573
8d809d04e8bf,15.873729750351284
727faf82be3c,14.03445608184499
0724aed3b87c,14.226167634588979
3a699ec63f89,13.99144052482159
8a5277f269e7,9.069321992233748
6de98a77333e,15.526186628418106
af5856e57a94,14.605315973679362
2c410c86f924,14.032524356293573
6f790affd8bf,13.378046559639541
119f96aaed53,14.493100836959975
a16f7b80716c,16.981877286195896
7450354df54c,13.919860258197813
6530fdb55dc2,13.49997381063761
bb83e59a29a9,16.483112172995398
7eabccddc132,16.046090678806806
d8da34ecc808,14.818544332796312
3fb14bf939f0,13.42181396529563
7cc17954e499,14.269524580248623
25af44ea7ab4,15.791572934761568
c9de1a05baaa,15.222707851423033
0096b8bfaff1,13.422774800397821
5c01215c6694,13.501271457454735
30e45be6896c,14.226167634588979
4bcc90eb647e,13.283746953207462
ea1c4af52893,15.34964257332972
f148c77db280,14.249717156440514
f41aed1fbb43,7.847696034968953
a89426af038f,15.8253123508882
1eda6e05efbf,14.03939108982037
d5fa49176972,14.490186483806339
b79f40298af1,16.207607409557685
931fc1e4e5fa,12.941321943640306
03d1faaa568a,11.950937836041176
69dc4a5b0c1a,10.980038153308907
07541a7c9a24,15.841803384268495
d013d06a9112,14.712721817750596
289308c45baf,12.223746104104151
4d44bfe6bb9a,16.45171690332101
d9e7bd824853,14.490186483806339
d37953edd2ea,12.716773857514891
565db8020563,13.971858254660233
391792ad2e51,12.823731039699464
50283d56969f,14.197668163727302
6571c05405a7,12.607652474550171
40e6c51bd6da,10.823763364271963
0cb623ffd29a,9.53144111006073
63e12493d4c3,14.580006786029639
23710d0bd60b,5.179081643500886
98663ea09c6b,11.94823400686926
8bd1cf66e0b8,11.167502982881555
a308e6843477,12.497113074459897
c320fd20dbc4,11.868175008921714
b955092aee53,12.949961532508722
0b8a13fbe132,12.570510148898544
a7a8391ced5c,12.545815309617762
1f27705e7045,4.497174497285115
f46c9bae72ec,4.368123719205127
2b882ee0baff,12.108196175029219
46b439a6a22d,14.377109964013187
cd078b59ac96,12.259611552858988
deaab90e4710,15.696079120990355
b6af00ed77f7,14.415555418564205
10d4a688a254,12.876636410559192
ce13a738e48d,15.743051353453543
8b78f24e29e6,13.693908523136951
b885a4576799,12.042090025674351
fca07c4c04a4,14.749711939628726
16e90b5b8ac5,15.243584448978266
93cdcaadd68e,15.963095300707467
ad99312b4034,15.021332556051266
837e78d42770,13.310396861036143
8f0d549224d1,13.442808108741255
94823a5d84f8,15.348745135342002
0bc829d3670d,16.745965044023983
7fc62aabefd4,15.524541063919187
ab68c4a940cc,17.349577151135747
5de68114d1d7,16.04663885021301
5be495d202b9,13.327339483977616
996a8ff15fae,16.40546487307647
036ce961c085,9.859294647033499
d949f96cae12,11.486418975430437
30b08824db3f,12.024734206359714
89120787b708,12.779020265797973
cfcbd4fef57e,10.690811800194899
5d5ba175d031,12.637327436175179
088934aaa183,7.93116514696747
f58b2e1e3229,13.426016315270395
f048dd8d26d2,13.405589613639881
3771e2eb8abb,13.421479978793379
20116e59f102,5.542808670870714
36f9abb5abd9,15.55979842540945
6600e854369b,16.268483576933086
860ae740d5ce,14.275501466806116
6fad1bb8f09e,12.429237130317043
6a66a9dcfb82,13.664387806522525
ab9e35b73dd6,14.830802010046096
e813f386018b,15.679873652389531
ab752e31be0e,14.876429600690013
7aba09e807b4,11.949197406346775
1d2f11c02183,9.624651862073284
d357d565ebd1,15.023380250698544
3e8777f688c7,17.435037340430743
4ff7ac7f56dd,11.981663730788565
a441831e4a0d,10.391228148567757
45418fd3c088,15.163751546014057
00003e092652,14.620899681995866
096b605a9e55,15.00215490801897
2c4f3606b7aa,16.790488990813124
6727c48af820,12.442643225333846
19b5c2867659,11.369157617817374
e184c28b7afd,17.95328391574812
55244a104e97,15.472370224632787
148d9d214488,9.322783679491588
b4e5461c52ae,13.779014829302998
5e0a597e13c0,15.115290267540036
241196bd7043,15.228584920602648
8b8bd6038221,17.493061390896827
0608d3af272c,18.264347176520207
7f09905f3b0d,13.583141389689484
d8aba24abdc7,13.580402795154303
05370a7cfe2b,14.943312807919114
96861c21afab,15.779285549389687
71fe2f4b403f,11.909144935898482
2bccbde9e75e,15.000691443177192
906204d98cb1,12.850784483353282
f35b87366d27,17.559855696847706
2055c0f86af7,17.538918312915637
b8d841f35b9d,8.915938777977725
41122c5abf2a,11.743405820975582
e28b950d8874,17.480510226056797
7c4189f479f0,18.18855744653905
2004e36cf583,17.685543452743715
96850458cbcd,15.289001087384134
e63e75f89aed,16.60049603281191
73069d851061,11.295575622819271
d48fb3fb3a87,11.96770485792771
c4561c42ced8,15.760223969655767
9dcec1075e35,15.921646264163181
4b0b0da6cb17,13.630372146082921
be2344601203,14.5711693429454
95d04af53ead,19.19050344365265
296a74940898,16.463436287891952
1ba4ebf06c1a,10.7504754715789
620318ac4082,10.92688922951704
6501bfd751e3,11.100641674253463
42407c02555e,16.421886214914746
511c23e16cfb,16.939196447437325
bdb376d6ee05,17.713459403882396
d3b7940d270d,18.480573105834043
a19378b7d76c,14.563788261853261
23d3a916ce96,10.997014042595902
2a4a4901eec3,13.963830181090398
e062688049a4,11.360725819214823
3f596019e0a1,16.567530741418413
88c331128f20,15.948816877263326
99eb8966d127,14.29073566421045
fc1170107b03,16.957922150254266
3314264bef00,16.264131171147433
2272feaa54bd,13.515392813877272
5032763de9da,17.11527916755521
7e031ad1d933,16.321460787595143
d57287d7b3b9,8.422073413896106
a641892908ac,17.00145736136576
1347d5c56b6b,13.392918678866478
45fb42015594,14.561562866831698
bf1a0510113d,15.861699940381277
1c6eb7af3b7b,17.865808239013585
48cea7c9332e,9.082513972901477
74c61422ce5e,18.15061307415327
cab1e97221d8,18.08341435196146
57a209994646,14.10399562815824
064608086af6,11.611312751498566
16b4b6fac8a4,13.0644250235295
b834028f2319,12.809642280573303
e228b7b930b5,18.77420900207952
b0d18ce5e7ad,11.786977049354935
ed14bcf4fcd0,14.907361774885107
312aa9cc6574,11.83799396602319
35301709e6ec,14.074617732094687
2c45fd6adbe2,20.02161224263295
60ac0db8acb3,14.552190526533176
daa19f333df6,13.41442662764517
be3c52d68afa,14.93862559253407
9520c2554666,18.382230176719165
3529d3ad2e1f,15.887393107903556
0fcd4c5bbeaf,18.60812982334886
61a329421a81,12.693180867192737
3499d2876a1a,15.409409894399861
4d1b241ac5d4,8.169260913325168
7e00cd86aec6,14.494035143649688
e3745db39216,15.87677399142094
a50cbaef07e2,16.421925984777484
d140cd2ed507,15.696677678988094
1d7ce914ea94,18.41760069866093
0ab2c7b77b49,16.27797807526147
ea07ede691fa,14.918776953930871
baf0773363a8,16.092764504985507
328f662925d4,16.369556389346172
ed30ac048617,16.870951158597038
3dfd3f06d7c9,16.800264936659627
852d26acbdb2,12.2487859209334
4192b9919450,16.711128850296635
462eb34124d0,20.651170058462373
50b324d5ca76,13.584438637999323
c57d2e7e467a,15.178050290422377
ef731fd8d94f,17.23252104058941
ff7f7bed91e5,17.833259379223605
7b332ffa5eec,19.122206911820182
d2474a88d013,15.426269713544624
f822b2956176,13.256095054975356
d24aa53bc6d4,22.70117737113157
508bdef85ebb,18.32855778341295
c134a70b8aa3,21.32218371020495
16c2743ef35c,14.310761969039632
780a09035a18,9.43181965299145
52731ce6173b,21.844241880816476
01657628e9f7,16.290770434618334
8424c73ab697,18.41344172302035
aed7363a097b,20.290276516837064
a5d76a00a83f,18.563678791131778
5c2cc5f496a4,12.895734131467306
5cdb01a46b5f,20.85790777885085
869a266faa16,10.55430560870828
091d8ebae5a8,2.6965417474052717
cd5a47896621,10.591621767593013
16573bada173,11.46455194383352
b03fe545a244,10.884958461491166
f33e14e0757f,6.9414990277073745
06895c59a55f,7.928660052684052
63a5f0c31496,10.41044870056153
ef0cabfa6bbd,9.770623307131817
e2439c19c349,10.931759220048729
30caee22d857,11.079809365079694
9cc638340743,10.584159049656103
b5ec52ac6588,10.809153247502252
13cbd3f5edf2,10.81788765991297
0fcae425c820,10.409510270965065
07adefe7229a,4.998848392306735
5c98d89e84b5,10.663845719574368
2b82c09779f5,11.626842941930272
092d0664eb9f,12.129234604215078
a44e36c31322,10.837675704336867
7995f9f51602,9.424579197345341
f62baf8f2c1d,9.97335492510343
e1b8c2a99fb8,11.593721208576447
c8092cbb531b,11.429724271359772
119e486e60fc,11.328526960057287
1581b48ce86c,10.454032792039218
9e0dbd702ca1,9.6490111113644
5ee7a555e008,11.672208139290406
e37e7ea087ce,11.109153080347069
5ad1225f6706,9.17509922007652
83094968b338,10.759776701791022
be1e5b5e461b,10.910725329759678
14e409689131,12.147099851164052
b5986704a4e7,10.884958461491166
29f28ce25f2f,10.520198253020006
63fa6909038e,11.774825761029994
d8e358004f3e,11.851267088765297
f9e1f1d5176b,9.055541464545025
733b1a48f546,11.749386427400133
2402499a4aa1,11.980331845843448
62481dd26408,11.362779508931782
d19e64373997,10.870329885483885
95085d640bfd,10.53472536383426
77243c189966,10.409510270965065
85d5c2498ae0,10.416206290542082
28821ec43b4b,7.677111870425912
521d6ffd54eb,10.954768212728506
1b0c982cb0da,9.361937724363083
d0933124c86f,9.981159200481036
84c72d607e08,10.316840313550065
bbe68b636e72,12.465112977858714
5cba447c668e,11.289952193315147
6cecc7ace165,11.111033807619132
d5714c45497a,12.224092714999667
4a08e456e04e,11.976633447971274
2fa30e26fe48,10.074626736443772
5d30015821bb,12.368162362787062
ddbf26b46963,10.853575450002747
1d084c4f1261,11.840176446373656
141a1157761d,12.321561545036698
b238b01b10b2,11.35530749127229
2bd7e985f482,12.59045142937508
470f4c34c35e,10.64089408648561
558a2811800a,9.808675653737385
3db3803168c4,11.46455194383352
5a374c1fe141,11.362779508931782
996c2095f01c,10.930327269985773
963361842b0a,11.617766055366474
060c8dce8712,10.52232914725333
b90443bdcf2f,11.285563193033685
c0e9c8ffdd74,12.506455607375244
dd48c15d4087,11.180646729941225
20a821927017,10.836139442893314
94f1197d7cd4,10.782240700860806
cd4d0893dd62,10.837675704336867
37d67ea6a99f,12.397884900904984
c686e0edcd45,12.51461818948902
3e5e7854c9d8,11.965746485896375
5be34daa3f75,10.840576464384228
061e13bdd8ad,11.955145567640812
33f1e308ba6b,12.602850516803482
f35e547d8ca4,12.4357096457624
ffcf317c9609,12.266017662280658
af64d50a0820,11.672522438673871
d542eda91f2a,11.015215507032721
2cd8e953a944,10.968102844710733
3e704c730c41,12.813280046609043
712635e23e06,11.294791850853576
e0f0fd2fd6e7,11.446903304746732
621391748b83,11.613266230857079
39bf00b4ce4b,12.500373166643636
dbb7532063bf,12.368419090488604
fda013c81fa0,10.978356376561708
512946371066,10.4156903828798
751f977ab5fa,12.292891229572616
bdeeaff52361,12.388024276956171
00b3df084d76,12.411694957443816
f11251f32448,12.155542292979906
780ab1809c9d,11.694229514073712
28c2a083a4c1,11.736978557892408
efd2e22c8d6d,11.125738333833443
7643a0832bef,11.125738333833443
981226b6b3c6,10.949961753934959
eb040f65958c,10.654090698303666
d0176a66b8a1,12.477663803870906
40b7f3b16ca2,12.276602780299303
5591d882b579,11.864725519946
43021d6d49ba,12.55866438223561
5a3002703af2,12.529122749237127
2e103bae0b9f,12.382888023017715
006dfc5f9e87,11.773434416648309
a43d973c909f,10.825645221562109
736ea7faf252,12.327257562021924
90c187fcfa09,10.661572135694412
832a5c6b2e2f,12.779009027875274
a3cf5da31a8c,12.432658105128361
f0b2f67e04ea,12.686830563942637
080957939436,12.732639295644253
7f1448c64e85,12.917566588227105
0cd4904be024,11.634957613259505
f41bd7f6f2a7,12.592842743670088
0c7c683dbc5d,11.834339647625196
b43e86941f25,11.188923056840997
ca9cf9893dbd,11.356137515147095
49d8f419360a,10.973361224256454
b4d18b66d5ce,11.041393158764333
a9b87e01b035,12.58733650422743
74d1b365aff7,12.270831323635557
3d7d426d358e,11.733510256273215
f374bd18b20a,11.46455194383352
c8b49324808c,11.541893365459924
71ea481617fe,11.496271281929898
0c1f974c3bc8,12.86301449780313
6cf03edbec38,10.949961753934959
86d4d7912dfa,11.16642783763042
e2a2509076f8,11.661856528417044
e8eada16f1a9,12.90314584994955
ddc3807bbea1,10.986157591670715
22b5c6f4f561,12.126424821382761
350fa51e4163,12.598253235846336
b9916992ba73,10.837675704336867
f82a8212d94b,10.740012281933208
92da6701d908,10.574234343121688
b6ff0634a583,12.384752911514173
b839f846272e,12.666654232890684
cda4fbedc326,11.555064568370065
d0845e878fad,12.742272970104038
e380119cbb0c,12.940016813988148
f881e44b4082,11.624640821565912
f9cb6828756c,10.825645221562109
ef10fbd6b1b2,10.77577807263291
3d59c2d728ac,12.903566829847243
a189415c790f,12.560967904778394
9ade66b63c77,12.663047543275082
4681c4305651,12.858180597140255
d3c6c3508a8d,11.180646729941225
db4dd7e5bcd7,10.723428221556853
3ceab8410528,11.46455194383352
ab2b8d402262,11.001595182871938
b80e566a5fb3,11.35609854677701
926781e23649,11.224251152486913
befa889dc06e,12.493022761798741
8ca5ce975568,12.650105696308586
b63df390e2e9,11.977595464990417
3c7254d1d018,11.672522438673871
456579315706,12.72570451988828
c4404d3cc0b4,11.57370622455232
f832022ef0da,11.111033807619132
9cb064c4eab6,12.59294946442353
d0d6a96b96b2,12.878806224185391
d4836e35b693,12.798316222507342
3553670ecaf3,12.773709263478661
fe563823cfec,13.0
75604888f705,11.878951970395514
b18b78543ea3,12.67872163791651
c55aa47c94e6,11.717685773186178
3aed53e819d0,12.688406445069418
3b38795d69ec,11.499777508309498
6cfb209ee17e,12.772109608892768
c4aa2a48ca55,13.0
308af47bda4a,12.29821202571701
fecb412aa661,11.482969213516453
d7f0d5d524af,11.109993384759768
9daf6c3347ab,11.5373863834589
65cf1c30f25b,12.67891838598218
393810c1b004,11.683884343928867
ea65308d9abd,11.356137515147095
0d8b085bb641,10.908351226145095
b58dba761e5a,11.601638256034024
10adcfaa3521,11.562784530321832
efed94f8f6e3,10.949961753934959
db59933440c4,11.62024790200223
e78b13cf09f8,12.331469536298428
4146434cbb07,8.718305287148178
25badf3ce465,8.890004536181028
fc56ef33d38b,4.694697600144712
8ea6c472b1a2,12.682433446380795
030fc857917a,7.805583341438393
002dafe89f63,13.853235247620043
f6a93668aac6,12.81625527650151
708c899b429c,11.610730880073795
2828b4ccda2c,13.27292252413042
dda855315b14,12.385082544214965
dab1959aef56,12.915332026736882
7db87845c432,13.253455778365806
81e687dcd51f,12.440772649223007
a7d2f6f8c0dc,13.152683044989692
55ad24b7ca2b,12.263572904012765
476cfc37e942,9.841048185589509
04a90c49f24d,13.248651201262602
0afa95322dc7,13.399305669210156
c6792d2de474,13.06777298524335
adcb09a27b7c,13.16201134943092
190c088ee282,7.403963449269907
207bec51a058,7.10838144814868
dd3b67ebf1fb,13.854655025761822
fc735cc49b78,13.396753045749884
9113ea0a34b7,12.81625527650151
52ad247ab5e7,8.919952017384508
d5c0b49aa497,12.075150148377645
7a8397b93851,9.963504403399526
8d8a426d1eec,12.673203046550647
f06acba2ca62,12.667439409275353
d787c0efe427,13.176332447534149
9c6558988391,12.46614920994078
269bf1375b5f,12.25924171351221
caa5c8e175f1,6.3579614855392395
770e5f5cbb02,8.366047250002389
df4a1d977e90,11.286437049858284
4fa03f09d060,12.130664042090089
06ce3091717f,12.44859008126761
33e807348b0a,13.949388219697886
f4a40220b035,12.909844440304111
0294dd658b23,13.051884742756178
0735022b5b0c,12.569105988245541
25b599e4ba64,9.662738648177259
f4820b7a745f,9.761386167817156
6fbc096f1b4e,6.20534771431453
0f87e395b958,12.357453977492357
403ed06c3b6e,12.368779200177272
918fa86f78b0,7.197763898722551
75d10a1f762c,12.994397515580982
69167a7d184d,12.691001511207457
cc216b9a9763,12.493485881699758
55eef98965aa,12.353334495974092
f29c75e2a65a,13.240189156987356
ef1c2d95d556,12.470939890503146
d48c3ac145aa,12.746329656942738
1323237471e5,13.821791579521573
2695af4aa7d4,13.367570712699019
e87150d6a874,10.967778854504562
4752d2dde292,13.088493628169994
9b6cfc56c080,12.569105988245541
a367934a373e,12.57108126050757
75eacfab3548,10.654106620724452
01aee09cb5fb,10.206430095400492
3174e9e26f1d,12.500391991992693
b1d8b257f0c5,10.99419852529645
176908072ce9,13.443065096581117
1d9145a95e68,13.372099726328834
97d119f92c27,10.703766325852017
dedc36c765e1,9.15260405148414
241fd455bd62,12.649466907056246
e4de2310a9af,12.493485881699758
dc531973afa8,12.497593953470021
ff52cd6b6182,12.40059635248904
65bf69ba7b42,13.41345113799233
d9606e44a574,12.997390394036053
bc2b708b25de,12.997390394036053
bbb60cad363e,11.520986641625894
c5c9bba0ce62,12.010530313228253
9e548e5e686b,12.915485488952019
abe67b6b20e2,13.269725225611557
861c2edcfe6f,12.718304662759966
890e839edd07,13.367570712699019
484fad363078,10.108817388083263
6fe113fa49f2,10.019967861465675
3b6f4cc4ed08,12.673203046550647
8a4c7b932486,13.597582432338184
0423901eba53,9.48762846076136
eeceefdecf6e,14.187258400491155
f1a3c06e3699,14.127866987178379
4add5dcb9aef,14.192981879872043
0cb401df4761,8.680701268988916
304321aa4c71,13.094520934013245
936acbc0fc1f,14.219961638953167
17af380716c0,14.329516266535936
c8c85f930ecc,13.606083753017316
